"","X","team","Wteam","Wscore","Lteam","Lscore","Wloc","winloss","ot","fgp","tpp","ftp","todiff","astdiff","stldiff","blkdiff","pfdiff","trdiff","season"
"144",144,"Air Force",1102,64,1271,60,"H",1,0,0.044298605414274,-0.0350877192982456,0.2625,-6,0,3,-2,-7,-10,"2012"
"146",146,"Air Force",1102,70,1395,65,"H",1,0,0.0740740740740741,0.0172413793103448,0.1875,-7,5,3,1,-5,-11,"2011"
"148",148,"Air Force",1102,64,1298,55,"A",0,0,0.077001013171226,-0.0285714285714285,0.05,-1,5,4,3,-2,-1,"2006"
"149",149,"Air Force",1102,77,1154,70,"A",0,0,-0.0783858998144713,0.0411764705882353,0.0735294117647058,-8,0,4,1,-2,-13,"2013"
"153",153,"Air Force",1102,76,1307,72,"H",1,0,0.0714285714285715,0.036036036036036,-0.0688405797101449,-3,2,4,1,-2,3,"2016"
"156",156,"Air Force",1102,75,1161,59,"H",1,0,0.0878048780487805,0.167701863354037,0.0395833333333333,-1,4,-2,-1,-9,9,"2008"
"158",158,"Air Force",1102,75,1424,68,"A",0,0,0.066400580551524,0.158730158730159,0.0755148741418764,-1,-2,-3,-6,-1,1,"2014"
"160",160,"Air Force",1102,57,1361,43,"A",0,0,0,0.137362637362637,0.3,-7,8,9,4,-1,-4,"2004"
"166",166,"Air Force",1102,73,1461,50,"H",1,0,0.224489795918367,0.233333333333333,0.375,-2,10,2,-2,6,6,"2015"
"168",168,"Air Force",1102,72,1410,65,"H",1,0,0.18,-0.227272727272727,0.075,-4,-4,1,3,-8,-5,"2010"
"176",176,"Air Force",1102,61,1415,53,"A",0,0,0.0739622641509434,-0.0111111111111111,-0.00606060606060599,-8,1,5,-2,6,-9,"2013"
"179",179,"Air Force",1102,68,1307,42,"A",0,0,0.256578947368421,0.4,-0.133333333333333,-7,9,7,-1,4,1,"2004"
"181",181,"Air Force",1102,66,1308,64,"H",1,1,-0.073076923076923,-0.0113960113960114,0.166666666666667,-12,2,4,-6,5,-17,"2016"
"187",187,"Air Force",1102,71,1424,56,"H",1,0,0.0947802197802198,0.0846681922196796,0.25,2,8,-2,-3,1,11,"2013"
"189",189,"Air Force",1102,52,1424,50,"A",0,0,-0.115401491882405,-0.235109717868339,0.5,-8,0,6,-4,2,-6,"2006"
"191",191,"Air Force",1102,65,1361,62,"H",1,0,-0.0792929292929294,0,0.0857142857142857,-7,3,6,0,-1,-10,"2006"
"199",199,"Akron",1103,65,1444,43,"H",1,0,0.0802490487720512,0.0642857142857143,0.0416666666666666,-4,6,2,0,-3,11,"2013"
"200",200,"Akron",1103,65,1267,55,"A",0,0,0.111866969009826,-0.191304347826087,0.0520833333333334,1,-3,4,3,-3,10,"2005"
"201",201,"Akron",1103,70,1185,62,"A",0,0,0.159365874009178,0.016304347826087,-0.135549872122762,6,8,-4,2,0,8,"2013"
"203",203,"Akron",1103,62,1132,52,"A",0,0,0.113207547169811,0.0158730158730159,0,-2,2,3,0,2,1,"2009"
"205",205,"Akron",1103,69,1444,66,"A",0,1,0.0183535762483131,-0.0264705882352941,-0.0692431561996779,-7,-3,2,0,-2,-10,"2012"
"206",206,"Akron",1103,76,1141,69,"A",0,1,-0.017948717948718,0.0556521739130434,-0.0735294117647058,-6,2,1,0,-5,-11,"2006"
"211",211,"Akron",1103,67,1185,53,"H",1,0,0.116812682519816,0.34,0.260869565217391,-1,3,-1,2,-4,2,"2011"
"215",215,"Akron",1103,74,1141,64,"A",0,0,0.155555555555556,0.0209523809523809,-0.235042735042735,1,7,4,5,-8,2,"2012"
"218",218,"Akron",1103,79,1445,67,"H",1,0,0.086734693877551,-0.216911764705882,-0.0128205128205128,-3,0,3,4,-5,3,"2007"
"221",221,"Akron",1103,79,1384,44,"H",1,0,0.183673469387755,0.143939393939394,-0.0804195804195804,-13,11,14,2,7,7,"2007"
"230",230,"Akron",1103,56,1275,52,"A",0,0,-0.080338266384778,-0.133333333333333,-0.0151515151515151,-4,-6,3,2,-1,1,"2008"
"234",234,"Akron",1103,78,1185,41,"A",0,0,0.13109650639917,0.169230769230769,0.336842105263158,-12,13,5,-2,-3,-2,"2009"
"236",236,"Akron",1103,79,1156,75,"H",1,0,0.0584140435835351,-0.0795454545454545,-0.101973684210526,1,-1,-6,0,-9,7,"2005"
"239",239,"Akron",1103,75,1444,53,"H",1,0,0.201185770750988,0.401709401709402,-0.203636363636364,-3,15,5,-3,2,3,"2006"
"241",241,"Akron",1103,96,1461,71,"H",1,0,-0.0315870570107859,0.121212121212121,0.369047619047619,-11,1,6,-2,9,0,"2008"
"242",242,"Akron",1103,75,1267,65,"A",0,0,0.0153846153846154,0.146153846153846,0.15,7,3,3,-1,-2,16,"2016"
"246",246,"Akron",1103,78,1185,68,"A",0,0,0.0956542276806802,0.288220551378446,0.0363636363636364,4,11,2,5,-5,2,"2014"
"250",250,"Akron",1103,91,1464,84,"H",1,1,0.166666666666667,0.0815850815850816,-0.07,4,1,-4,3,-4,5,"2011"
"262",262,"Akron",1103,78,1354,68,"H",1,0,-0.0602564102564103,0.270903010033445,0.25,1,3,-1,0,-4,12,"2016"
"264",264,"Akron",1103,85,1192,41,"A",0,0,0.24331550802139,0.343434343434343,0.105413105413105,-12,16,3,2,13,11,"2009"
"265",265,"Akron",1103,79,1178,60,"H",1,0,0.120825743776563,0.134920634920635,0.0153846153846154,5,7,-3,6,-6,15,"2014"
"271",271,"Akron",1103,88,1325,81,"A",0,1,0.0937062937062936,0.108695652173913,-0.0406732117812062,4,3,-1,-1,-3,1,"2013"
"285",285,"Akron",1103,80,1252,73,"H",1,0,-0.00311942959001782,0.0827205882352941,-0.102272727272727,-10,-4,6,3,-5,-9,"2016"
"289",289,"Akron",1103,67,1464,53,"A",0,0,0.0236044657097289,0.0526315789473684,0.307692307692308,-4,6,5,2,3,1,"2009"
"297",297,"Akron",1103,64,1122,55,"A",0,0,-0.0208825847123719,0.175,0.0210526315789473,-2,0,1,2,0,8,"2008"
"299",299,"Akron",1103,77,1138,67,"H",1,0,0.17625,0.166666666666667,-0.110344827586207,3,2,-2,4,0,-2,"2010"
"305",305,"Akron",1103,80,1214,59,"H",1,0,0.0504229017566688,0.0515151515151515,-0.0781609195402299,-10,7,3,-1,-6,-1,"2005"
"306",306,"Akron",1103,66,1123,62,"A",0,0,-0.0416666666666667,-0.235897435897436,-0.0462962962962963,-7,1,1,-3,-5,-3,"2006"
"310",310,"Akron",1103,75,1245,67,"H",1,0,0.0727272727272727,0.19377990430622,-0.00161030595813205,0,6,-2,0,0,7,"2006"
"312",312,"Akron",1103,91,1164,63,"H",1,0,0.169604386995691,-0.0498533724340176,-0.162222222222222,2,10,1,6,0,29,"2013"
"315",315,"Akron",1103,76,1185,68,"H",1,0,0.0398351648351649,-0.182017543859649,-0.139705882352941,-1,3,3,7,-2,11,"2005"
"318",318,"Akron",1103,89,1132,54,"H",1,0,0.0602564102564103,0.106271777003484,0.3,-6,11,5,0,2,10,"2016"
"319",319,"Akron",1103,87,1138,69,"A",0,0,0.112265512265512,0.25668449197861,-0.0114285714285715,-4,4,4,1,-5,-4,"2007"
"321",321,"Akron",1103,78,1241,70,"H",1,0,0.0780195048762191,0.0315789473684211,-0.0388888888888889,5,2,-4,2,-7,4,"2004"
"323",323,"Akron",1103,65,1245,62,"H",1,0,0.00505501040737438,-0.0962732919254659,-0.0927272727272727,-4,4,-4,4,-3,3,"2011"
"324",324,"Akron",1103,75,1405,58,"H",1,0,0.186277873070326,0.208333333333333,0.0166666666666667,0,4,-2,-1,-2,0,"2006"
"333",333,"Akron",1103,67,1464,62,"H",1,0,0.0457975539942753,-0.254385964912281,0.136363636363636,-4,4,-1,0,-5,1,"2006"
"334",334,"Akron",1103,85,1461,76,"A",0,0,0.0447994987468671,0.451388888888889,-0.0246305418719212,1,3,-5,-2,-4,0,"2010"
"335",335,"Akron",1103,77,1182,65,"A",0,0,0.0488095238095238,0.18552036199095,-0.177777777777778,-3,7,-4,1,1,-6,"2005"
"336",336,"Akron",1103,73,1296,66,"H",1,0,0.0560283687943262,0.0785714285714286,-0.0277777777777778,1,6,4,-3,-9,5,"2004"
"342",342,"Akron",1103,66,1245,64,"A",0,1,0.0652406417112299,0.142414860681115,0.0909090909090909,6,-2,-4,1,2,0,"2007"
"343",343,"Akron",1103,53,1275,44,"H",1,0,0.123404255319149,-0.0235294117647059,-0.196969696969697,-7,-1,4,1,1,1,"2009"
"345",345,"Akron",1103,89,1138,71,"H",1,0,0.128301886792453,0.288888888888889,0.0488758553274682,-5,8,5,1,-4,5,"2003"
"348",348,"Akron",1103,74,1245,60,"H",1,0,0.0161558564979805,-0.121212121212121,0.201238390092879,-8,2,7,0,-2,-4,"2016"
"355",355,"Akron",1103,75,1275,46,"H",1,0,0.0697167755991285,0.438461538461538,0.625,-6,11,0,5,4,0,"2016"
"356",356,"Akron",1103,72,1457,58,"H",1,0,-0.0280673616680032,-0.155502392344498,0.0238095238095238,-10,1,6,-1,-3,4,"2009"
"361",361,"Akron",1103,72,1123,68,"A",0,0,0.0274509803921569,-0.136231884057971,-0.0563725490196078,-7,-1,5,0,5,-7,"2014"
"364",364,"Akron",1103,75,1138,71,"A",0,0,-0.0482954545454545,0.0118243243243243,-0.0802139037433155,-3,5,-1,0,1,0,"2016"
"368",368,"Akron",1103,78,1185,66,"H",1,0,0.0587375803623612,0.105590062111801,0.105590062111801,1,12,-6,2,0,5,"2005"
"369",369,"Akron",1103,61,1245,55,"A",0,0,0.0288461538461539,-0.0901960784313725,0.164772727272727,0,-5,3,1,0,-2,"2012"
"370",370,"Akron",1103,77,1178,69,"A",0,0,0.0453747072599531,-0.0549019607843138,0.0192307692307693,-10,0,9,-1,3,-12,"2011"
"372",372,"Akron",1103,70,1123,52,"H",1,0,0.230909090909091,0.0555555555555556,-0.15,1,10,-1,6,-2,-2,"2007"
"374",374,"Akron",1103,70,1325,58,"H",1,0,0.105171208944794,0.162087912087912,-0.25,0,10,1,0,0,5,"2015"
"376",376,"Akron",1103,79,1267,71,"H",1,0,0.0116981132075472,-0.0142857142857143,-0.0104895104895105,-8,1,7,1,-11,-4,"2003"
"381",381,"Akron",1103,68,1115,65,"H",1,0,0.0446669233731228,0.0166666666666667,-0.220952380952381,-7,1,5,1,-3,-13,"2010"
"389",389,"Akron",1103,83,1325,80,"A",0,1,0.025089605734767,0.35,-0.263925729442971,2,2,-3,-5,1,12,"2014"
"394",394,"Akron",1103,68,1138,64,"H",1,0,0.0137362637362637,-0.0382352941176471,-0.0277777777777778,-1,-1,-2,2,-6,-1,"2013"
"395",395,"Akron",1103,81,1115,60,"H",1,0,0.025062656641604,-0.0775,-0.129129129129129,-2,4,-2,4,-10,18,"2015"
"397",397,"Akron",1103,63,1123,55,"H",1,0,-0.0138888888888889,-0.180952380952381,0.15,-1,-1,2,2,-7,4,"2009"
"399",399,"Akron",1103,80,1384,51,"H",1,0,0.174863387978142,-0.0215384615384616,-0.149038461538462,-4,8,-1,5,0,18,"2010"
"400",400,"Akron",1103,77,1126,66,"H",1,1,0.055594651653765,0.0657894736842105,-0.075,0,1,-2,1,-7,11,"2011"
"402",402,"Akron",1103,76,1166,67,"H",1,0,0.05,0,0.222826086956522,-9,1,5,-1,-3,-10,"2011"
"403",403,"Akron",1103,62,1343,58,"H",1,0,0.0506122448979592,-0.179487179487179,0.0909090909090909,-2,2,4,4,-2,-6,"2013"
"407",407,"Akron",1103,68,1132,55,"A",0,0,0.149425287356322,0.183333333333333,-0.236111111111111,0,9,0,0,6,8,"2013"
"414",414,"Akron",1103,87,1115,60,"H",1,0,0.0698294243070363,-0.0222672064777328,-0.0227272727272727,-12,8,10,1,-2,4,"2011"
"419",419,"Akron",1103,59,1405,41,"A",0,0,0.139184397163121,0.176638176638177,0.196078431372549,-1,6,-1,4,7,-2,"2011"
"422",422,"Akron",1103,72,1444,52,"H",1,0,0.129201680672269,-0.0714285714285714,0.148717948717949,-1,2,0,5,5,10,"2015"
"423",423,"Akron",1103,72,1275,55,"H",1,0,0.0856481481481481,0.171497584541063,-0.0406698564593301,-2,8,2,-1,-7,12,"2011"
"425",425,"Akron",1103,82,1141,76,"H",1,0,0.0349056603773585,0.0666666666666667,-0.305120167189133,2,5,-4,6,5,11,"2015"
"426",426,"Akron",1103,63,1132,58,"H",1,0,-0.0025,-0.0350877192982456,0,-4,2,1,2,-11,-4,"2011"
"428",428,"Akron",1103,63,1141,43,"H",1,0,0.174689440993789,0.0695187165775401,0.396103896103896,2,8,2,3,-6,8,"2011"
"430",430,"Akron",1103,66,1138,59,"H",1,0,0.144927536231884,-0.112299465240642,-0.293939393939394,-6,-3,2,2,-3,-15,"2007"
"436",436,"Akron",1103,70,1267,63,"H",1,0,-0.0745872641509434,-0.0597826086956522,0.128205128205128,0,-3,1,2,-8,10,"2015"
"445",445,"Akron",1103,74,1310,68,"H",1,0,0.166666666666667,0.223484848484848,-0.325,3,14,-3,1,6,-6,"2005"
"448",448,"Akron",1103,95,1141,56,"H",1,0,0.240752351097179,0.172077922077922,0.125,-3,14,-3,2,-1,10,"2005"
"451",451,"Alabama",1104,66,1463,63,"H",1,0,0.055862977602108,0,0.142857142857143,5,-5,-1,5,-4,1,"2009"
"457",457,"Alabama",1104,73,1261,70,"A",0,0,0.000661375661375585,0.15,-0.1875,1,-12,-3,-5,-2,6,"2007"
"458",458,"Alabama",1104,72,1239,55,"H",1,0,0.15719696969697,0.0923076923076923,0.0915750915750916,-5,5,2,0,0,-1,"2012"
"462",462,"Alabama",1104,67,1261,62,"H",1,0,0.0148676776687481,0.0777777777777778,-0.0641025641025641,0,-4,0,-1,2,0,"2006"
"463",463,"Alabama",1104,62,1281,49,"H",1,0,0.111003861003861,0.159420289855072,0.0135746606334842,0,-6,1,2,-11,4,"2015"
"465",465,"Alabama",1104,72,1433,64,"H",1,0,0.12,-0.194805194805195,-0.00607287449392713,0,-1,2,4,-4,2,"2012"
"473",473,"Alabama",1104,73,1120,57,"H",1,0,0.214433599526767,0.37037037037037,-0.0144927536231884,1,4,0,2,0,-8,"2014"
"479",479,"Alabama",1104,83,1405,41,"H",1,0,0.148148148148148,0.219251336898396,0.333333333333333,-13,16,13,3,6,11,"2011"
"483",483,"Alabama",1104,72,1246,61,"H",1,0,0.0451334379905808,0.24331550802139,0.0476190476190477,-5,-2,4,0,-5,1,"2007"
"485",485,"Alabama",1104,75,1208,47,"H",1,0,0.185185185185185,0.0135869565217391,0.104166666666667,2,4,6,3,-15,16,"2005"
"488",488,"Alabama",1104,81,1261,72,"H",1,0,0.106155218554862,0.0194805194805194,-0.287878787878788,-3,8,6,2,1,0,"2008"
"497",497,"Alabama",1104,77,1280,73,"A",0,0,0.0789473684210527,0.247619047619048,0.117724867724868,5,-2,1,-3,-1,3,"2004"
"498",498,"Alabama",1104,66,1279,58,"A",0,0,0.127777777777778,0.253968253968254,-0.157142857142857,10,-4,-3,2,-9,19,"2005"
"499",499,"Alabama",1104,65,1120,57,"H",1,0,-0.0366430260047281,-0.0413533834586466,0.14176245210728,-5,5,3,1,-1,1,"2016"
"502",502,"Alabama",1104,69,1279,58,"H",1,0,-0.0242118537200504,0.0666666666666667,0.214285714285714,-3,-2,2,-1,-12,11,"2007"
"503",503,"Alabama",1104,69,1256,63,"H",1,0,-0.113095238095238,0.00490196078431376,0.3125,-7,1,3,2,-10,0,"2004"
"506",506,"Alabama",1104,75,1280,43,"A",0,0,0.178927203065134,0.337606837606838,-0.125,-9,6,5,0,4,12,"2013"
"510",510,"Alabama",1104,68,1309,57,"H",1,0,-0.038073908174692,0.2375,0.0575757575757576,-1,5,-2,6,-15,3,"2005"
"512",512,"Alabama",1104,55,1280,51,"A",0,0,-0.0426421404682274,0.0185185185185185,0.075098814229249,-4,4,4,-3,1,-4,"2015"
"517",517,"Alabama",1104,76,1105,50,"H",1,0,0.164814814814815,0.0404411764705883,-0.0209790209790209,-4,8,6,-1,0,15,"2011"
"520",520,"Alabama",1104,55,1120,49,"H",1,0,-0.105555555555556,0.0822510822510822,0.333333333333333,-3,0,3,-6,-4,8,"2012"
"523",523,"Alabama",1104,73,1116,68,"H",1,0,0.0242786769880366,0.0476190476190476,0.258620689655172,3,1,-1,-2,-7,14,"2010"
"525",525,"Alabama",1104,61,1401,60,"A",0,0,0.0423076923076923,-0.0476190476190476,-0.2375,-1,-6,-3,3,-4,-2,"2015"
"537",537,"Alabama",1104,67,1240,59,"H",1,1,0.0258152173913043,-0.200757575757576,-0.0988372093023255,-5,0,1,5,-17,-4,"2016"
"538",538,"Alabama",1104,68,1313,49,"H",1,0,0.106481481481481,0.185606060606061,0.139705882352941,1,5,2,-1,-3,7,"2016"
"539",539,"Alabama",1104,72,1116,63,"H",1,0,0.105550883095038,-0.0452488687782805,0.0833333333333333,-2,1,2,4,-17,-4,"2005"
"540",540,"Alabama",1104,92,1106,58,"H",1,0,0.299261083743842,0.339130434782609,-0.032967032967033,3,12,-6,-1,-4,16,"2007"
"543",543,"Alabama",1104,59,1149,45,"H",1,0,0.0232558139534884,0.0647058823529412,-0.0459558823529411,-5,4,7,4,-10,1,"2014"
"545",545,"Alabama",1104,84,1344,75,"H",1,0,0.0353380158033362,-0.0380952380952381,0.00219780219780219,-6,4,5,4,-4,1,"2010"
"546",546,"Alabama",1104,60,1261,57,"H",1,0,-0.0231481481481481,-0.155555555555556,-0.17965367965368,-2,-2,3,9,-7,7,"2013"
"547",547,"Alabama",1104,74,1419,46,"H",1,0,0.145833333333333,-0.0555555555555555,0.0227272727272727,-14,12,14,6,1,-7,"2010"
"549",549,"Alabama",1104,62,1280,57,"H",1,0,0.0317460317460317,0.204678362573099,0.0144927536231884,2,9,0,-1,3,4,"2010"
"552",552,"Alabama",1104,63,1368,61,"H",1,1,-0.070135096292038,-0.1,-0.325396825396825,-12,2,7,3,1,0,"2008"
"555",555,"Alabama",1104,72,1397,54,"A",0,0,0.193877551020408,0.0384615384615384,-0.133333333333333,10,7,-7,0,-5,24,"2005"
"556",556,"Alabama",1104,83,1116,58,"H",1,0,0.234669811320755,0.015,-0.0562962962962963,-2,1,3,-4,-2,16,"2014"
"558",558,"Alabama",1104,69,1120,46,"H",1,0,0.162923351158645,0.344155844155844,0.221153846153846,-1,0,6,-3,-2,6,"2004"
"561",561,"Alabama",1104,62,1178,54,"H",1,0,0.159245283018868,0.133333333333333,-0.0633484162895928,0,9,3,-1,8,-7,"2012"
"562",562,"Alabama",1104,65,1397,60,"A",0,1,0.0793650793650794,0.0142857142857143,0.136842105263158,-3,-5,2,3,-2,-15,"2011"
"564",564,"Alabama",1104,80,1281,73,"H",1,0,0.0953014184397163,0.163690476190476,-0.206896551724138,-8,2,3,2,0,-12,"2014"
"566",566,"Alabama",1104,83,1337,60,"H",1,0,0.161305361305361,0.0743034055727554,-0.0274725274725275,-1,11,3,8,6,1,"2011"
"567",567,"Alabama",1104,70,1261,46,"H",1,0,0.0388888888888889,-0.1,0.284848484848485,-6,5,6,-1,-2,19,"2011"
"570",570,"Alabama",1104,69,1261,53,"H",1,0,0.149984010233451,-0.15,-0.147058823529412,0,4,3,3,0,10,"2012"
"572",572,"Alabama",1104,64,1279,50,"A",0,0,0.236747529200359,-0.075,0.485714285714286,4,1,4,1,-4,14,"2006"
"575",575,"Alabama",1104,59,1116,56,"H",1,0,0.0312252964426877,0.114832535885167,-0.0657142857142857,6,0,-1,-1,-12,9,"2013"
"576",576,"Alabama",1104,78,1435,73,"H",1,1,0.0343137254901961,0.129090909090909,-0.00607287449392713,2,0,3,3,-8,5,"2008"
"577",577,"Alabama",1104,86,1279,63,"H",1,0,0.132075471698113,-0.0190476190476191,-0.166666666666667,-8,4,2,5,-10,3,"2003"
"579",579,"Alabama",1104,93,1203,57,"H",1,0,0.135189759712553,0.325,0.0868347338935574,-1,18,-1,0,-1,19,"2008"
"581",581,"Alabama",1104,81,1379,67,"H",1,0,0.15633423180593,0.197822141560799,0.109730848861284,6,0,1,2,8,14,"2015"
"583",583,"Alabama",1104,87,1398,79,"H",1,0,0.0781220657276995,-0.0523076923076923,-0.0476190476190476,0,6,5,8,-1,-4,"2005"
"585",585,"Alabama",1104,90,1273,83,"A",0,0,0.0581751377832211,0.0944444444444444,-0.0956937799043063,3,9,1,-1,-2,18,"2008"
"591",591,"Alabama",1104,91,1311,53,"H",1,0,0.225393993458222,0.4,0.0833333333333333,2,16,2,3,-3,24,"2008"
"596",596,"Alabama",1104,105,1106,68,"H",1,0,0.256010928961749,0.119318181818182,0.0844155844155844,1,11,0,1,-7,21,"2006"
"599",599,"Alabama",1104,61,1208,58,"H",1,0,-0.00886524822695034,-0.022875816993464,0.176470588235294,-4,-5,1,0,3,-6,"2013"
"600",600,"Alabama",1104,69,1279,67,"H",1,1,-0.0291706846673095,-0.368983957219251,0.104166666666667,-5,-1,4,-1,4,2,"2012"
"604",604,"Alabama",1104,85,1209,58,"H",1,0,0.123699078203985,-0.1,0.101851851851852,-2,6,2,8,-9,16,"2006"
"612",612,"Alabama",1104,67,1261,56,"A",0,0,0.00550256786500364,0.0333333333333333,0.224256292906179,-7,-6,3,-1,-2,-2,"2011"
"616",616,"Alabama",1104,63,1401,62,"H",1,0,-0.0222222222222222,-0.150588235294118,-0.00815217391304346,0,2,6,1,3,7,"2016"
"623",623,"Alabama",1104,65,1208,57,"H",1,0,-0.0201863354037267,-0.1875,-0.155080213903743,-8,2,6,3,-2,-1,"2011"
"626",626,"Alabama",1104,66,1261,49,"A",0,0,0.0804347826086957,-0.0634920634920635,0.275,-6,5,1,0,4,10,"2010"
"627",627,"Alabama",1104,82,1151,63,"H",1,0,0.120149602618046,0.101754385964912,-0.2,-8,3,6,4,2,5,"2009"
"628",628,"Alabama",1104,73,1376,50,"H",1,0,0.112097669256382,0.297619047619048,0.042016806722689,-1,7,4,0,1,5,"2016"
"634",634,"Alabama",1104,71,1261,61,"H",1,0,0.104395604395604,0.386029411764706,-0.163636363636364,2,2,-1,-1,-10,-7,"2007"
"635",635,"Alabama",1104,76,1316,61,"H",1,0,0.128301886792453,-0.16231884057971,-0.0146198830409356,-1,7,2,0,4,9,"2015"
